# expected	job_description
true	Managed Java services and built Spring Boot APIs.
true	要求三年以上 Java 和 PostgreSQL 业务开发经验。
false	仅限 2025 年毕业的应届生，熟悉 Java。
false	要求年龄 30 岁以下并可长期加班。
false	Young team seeks candidates with strong culture fit.
true	负责 Spring AI 应用开发，要求具备 Java 21、Docker 和 PostgreSQL 经验。
true	能够编写自动化测试并完成线上故障复盘。
true	熟悉向量检索、提示词评测和数据安全实践。
false	仅招聘男性 Java 工程师。
false	要求未婚且家庭稳定。
false	Candidates must be under 35 years old.
false	Only recent graduates with a 2026 graduation year.
false	要求本地户口，形象气质佳。
