scenario_id	module	layer	test_class	test_method
D-01	data	PRODUCTION_SERVICE	dev.qcoding.businesscopilot.datacopilot.generation.SqlGenerationServiceTest	clarifiesAggregationQuestionWithoutTimeAnchorInsteadOfGuessing
D-02	data	PRODUCTION_SERVICE	dev.qcoding.businesscopilot.datacopilot.confirmation.SqlConfirmationServiceTest	metricVersionChangedBeforeConfirmationExpiresCandidateInsteadOfExecutingIt
D-03	data	SECURITY_GUARDRAIL	dev.qcoding.businesscopilot.guardrails.DataSqlSafetyEvaluationTest	fixedSqlSafetySetRemainsStable
D-04	data	DATABASE	dev.qcoding.businesscopilot.PostgresPgvectorIntegrationTest	candidateRevisionStaysWithinBudgetAndInvalidatesOldToken
D-05	data	DATABASE	dev.qcoding.businesscopilot.PostgresPgvectorIntegrationTest	dataResultCorrectnessEvaluationsCompareFixedBusinessOutcomes
D-06	data	SECURITY_GUARDRAIL	dev.qcoding.businesscopilot.datacopilot.query.QueryExecutionServiceTest	cancelByNonOwnerOperatorIsRejected
K-01	knowledge	DATABASE	dev.qcoding.businesscopilot.PostgresPgvectorIntegrationTest	knowledgeRetrievalBaselineRecallsExpectedEvidenceAndLinksSecondRuntimeUseCase
K-02	knowledge	PRODUCTION_SERVICE	dev.qcoding.businesscopilot.knowledgecopilot.answer.KnowledgeAnswerServiceTest	noEvidenceWhenRetrievedChunksAreEmpty
K-03	knowledge	DATABASE	dev.qcoding.businesscopilot.knowledgecopilot.document.JdbcKnowledgeChunkRepositoryTest	textAndKeywordSearchRejectExpiredOrConflictedDocuments
K-04	knowledge	RUNTIME	dev.qcoding.businesscopilot.evaluation.CrossModuleRuntimeScenariosTest	x09InvalidatedEvidenceBlocksResume
K-05	knowledge	PRODUCTION_SERVICE	dev.qcoding.businesscopilot.knowledgecopilot.retrieval.KnowledgeRetrievalServiceTest	runsAtMostOneSupplementalPassWhenFirstPassFindsNothing
K-06	knowledge	SECURITY_GUARDRAIL	dev.qcoding.businesscopilot.aicore.PromptTemplateServiceTest	knowledgeAndSupportPromptsKeepInjectedInstructionsInsideUntrustedDataBoundaries
S-01	support	PRODUCTION_SERVICE	dev.qcoding.businesscopilot.supportcopilot.draft.SupportFollowUpServiceTest	suggestsQuestionsForMissingEssentials
